ID,착과량(int)
TEST_0000,239.15885944181642
TEST_0001,758.0052769280538
TEST_0002,149.79200333967626
TEST_0003,439.51946016152687
TEST_0004,711.8646721700712
TEST_0005,338.1993197923723
TEST_0006,137.33980982896293
TEST_0007,48.87931971892028
TEST_0008,360.29461213093543
TEST_0009,253.51861350175892
TEST_0010,562.023602205117
TEST_0011,759.9743377659167
TEST_0012,446.0259160062371
TEST_0013,441.21035198547924
TEST_0014,155.5600138794814
TEST_0015,144.97620455116353
TEST_0016,492.8251765671276
TEST_0017,442.5808395204736
TEST_0018,242.7860629077327
TEST_0019,617.4717113968295
TEST_0020,247.30819532458932
TEST_0021,341.4640305687104
TEST_0022,452.2471323444211
TEST_0023,244.1537019643007
TEST_0024,175.85005514746987
TEST_0025,644.5129910292686
TEST_0026,145.84172415318943
TEST_0027,754.5962531871013
TEST_0028,642.1800212552428
TEST_0029,446.8955483377578
TEST_0030,43.7890667026232
TEST_0031,631.7750159734506
TEST_0032,655.6407718539209
TEST_0033,560.7852351213882
TEST_0034,565.0185807863697
TEST_0035,355.7972258344487
TEST_0036,249.0953089751789
TEST_0037,644.8409086752018
TEST_0038,24.91911461627087
TEST_0039,450.41867705252787
TEST_0040,440.8752337105194
TEST_0041,152.38043166196871
TEST_0042,750.5589711912279
TEST_0043,141.7308105054698
TEST_0044,642.1195589717876
TEST_0045,333.75451671947667
TEST_0046,753.9285067968449
TEST_0047,524.214561685553
TEST_0048,357.5424554335639
TEST_0049,447.1066907782507
TEST_0050,553.0750359673438
TEST_0051,653.3817189397693
TEST_0052,449.85495769935113
TEST_0053,468.107334474332
TEST_0054,378.75250207221006
TEST_0055,194.8128738941818
TEST_0056,755.3692425494041
TEST_0057,541.7314524507415
TEST_0058,585.3720530134318
TEST_0059,550.2476130528948
TEST_0060,441.88374292587076
TEST_0061,83.180259330142
TEST_0062,540.5898848602712
TEST_0063,344.61132151070154
TEST_0064,540.1855616801473
TEST_0065,358.5825804306146
TEST_0066,451.4144901198786
TEST_0067,442.9233411368199
TEST_0068,156.65197804854546
TEST_0069,721.7959066017158
TEST_0070,749.4046445770789
TEST_0071,745.6815685925616
TEST_0072,651.6801634397382
TEST_0073,349.40722593969707
TEST_0074,177.0502879515496
TEST_0075,248.336860946823
TEST_0076,147.58597845911154
TEST_0077,645.2433249323647
TEST_0078,745.4545868541587
TEST_0079,336.0407831383374
TEST_0080,253.97941608608133
TEST_0081,58.30160434993428
TEST_0082,115.35164546698856
TEST_0083,651.0873058657779
TEST_0084,635.7075443678436
TEST_0085,538.9573167817362
